id,failure
44832,No
44833,No
44834,No
44835,No
44836,No
44837,No
44838,No
44839,No
44840,No
44841,No
44842,No
44843,No
44844,No
44845,No
44846,No
44847,No
44848,No
44849,No
44850,No
44851,No
44852,No
44853,No
44854,No
44855,No
44856,No
44857,No
44858,No
44859,No
44860,No
44861,No
44862,No
44863,No
44864,No
44865,No
44866,No
44867,No
44868,No
44869,No
44870,No
44871,No
44872,No
44873,No
44874,No
44875,No
44876,No
44877,No
44878,No
44879,No
44880,No
44881,No
44882,No
44883,No
44884,No
44885,No
44886,No
44887,No
44888,No
44889,No
44890,No
44891,No
44892,No
44893,No
44894,No
44895,No
44896,No
44897,No
44898,No
44899,No
44900,No
44901,No
44902,No
44903,No
44904,No
44905,No
44906,No
44907,No
44908,No
44909,No
44910,No
44911,No
44912,No
44913,No
44914,No
44915,No
44916,No
44917,No
44918,No
44919,No
44920,No
44921,No
44922,No
44923,No
44924,No
44925,No
44926,No
44927,No
44928,No
44929,No
44930,No
44931,No
44932,No
44933,No
44934,No
44935,No
44936,No
44937,No
44938,No
44939,No
44940,No
44941,No
44942,No
44943,No
44944,No
44945,No
44946,No
44947,No
44948,No
44949,No
44950,No
44951,No
44952,No
44953,No
44954,No
44955,No
44956,No
44957,No
44958,No
44959,No
44960,No
44961,No
44962,No
44963,No
44964,No
44965,No
44966,No
44967,No
44968,No
44969,No
44970,No
44971,No
44972,No
44973,No
44974,No
44975,No
44976,No
44977,No
44978,No
44979,No
44980,No
44981,No
44982,No
44983,No
44984,No
44985,No
44986,No
44987,No
44988,No
44989,No
44990,No
44991,No
44992,No
44993,No
44994,No
44995,No
44996,No
44997,No
44998,No
44999,No
45000,No
45001,No
45002,No
45003,No
45004,No
45005,No
45006,No
45007,No
45008,No
45009,No
45010,No
45011,No
45012,No
45013,No
45014,No
45015,No
45016,No
45017,No
45018,No
45019,No
45020,No
45021,No
45022,No
45023,No
45024,No
45025,No
45026,No
45027,No
45028,No
45029,No
45030,No
45031,No
45032,No
45033,No
45034,No
45035,No
45036,No
45037,No
45038,No
45039,No
45040,No
45041,No
45042,No
45043,No
45044,No
45045,No
45046,No
45047,No
45048,No
45049,No
45050,No
45051,No
45052,No
45053,No
45054,No
45055,No
45056,No
45057,No
45058,No
45059,No
45060,No
45061,No
45062,No
45063,No
45064,No
45065,No
45066,No
45067,No
45068,No
45069,No
45070,No
45071,No
45072,No
45073,No
45074,No
45075,No
45076,No
45077,No
45078,No
45079,No
45080,No
45081,No
45082,No
45083,No
45084,No
45085,No
45086,No
45087,No
45088,No
45089,No
45090,No
45091,No
45092,No
45093,No
45094,No
45095,No
45096,No
45097,No
45098,No
45099,No
45100,No
45101,No
45102,No
45103,No
45104,No
45105,No
45106,No
45107,No
45108,No
45109,No
45110,No
45111,No
45112,No
45113,No
45114,No
45115,No
45116,No
45117,No
45118,No
45119,No
45120,No
45121,No
45122,No
45123,No
45124,No
45125,No
45126,No
45127,No
45128,No
45129,No
45130,No
45131,No
45132,No
45133,No
45134,No
45135,No
45136,No
45137,No
45138,No
45139,No
45140,No
45141,No
45142,No
45143,No
45144,No
45145,No
45146,No
45147,No
45148,No
45149,No
45150,No
45151,No
45152,No
45153,No
45154,No
45155,No
45156,No
45157,No
45158,No
45159,No
45160,No
45161,No
45162,No
45163,No
45164,No
45165,No
45166,No
45167,No
45168,No
45169,No
45170,No
45171,No
45172,No
45173,No
45174,No
45175,No
45176,No
45177,No
45178,No
45179,No
45180,No
45181,No
45182,No
45183,No
45184,No
45185,No
45186,No
45187,No
45188,No
45189,No
45190,No
45191,No
45192,No
45193,No
45194,No
45195,No
45196,No
45197,No
45198,No
45199,No
45200,No
45201,No
45202,No
45203,No
45204,No
45205,No
45206,No
45207,No
45208,No
45209,No
45210,No
45211,No
45212,No
45213,No
45214,No
45215,No
45216,No
45217,No
45218,No
45219,No
45220,No
45221,No
45222,No
45223,No
45224,No
45225,No
45226,No
45227,No
45228,No
45229,No
45230,No
45231,No
45232,No
45233,No
45234,No
45235,No
45236,No
45237,No
45238,No
45239,No
45240,No
45241,No
45242,No
45243,No
45244,No
45245,No
45246,No
45247,No
45248,No
45249,No
45250,No
45251,No
45252,No
45253,No
45254,No
45255,No
45256,No
45257,No
45258,No
45259,No
45260,No
45261,No
45262,No
45263,No
45264,No
45265,No
45266,No
45267,No
45268,No
45269,No
45270,No
45271,No
45272,No
45273,No
45274,No
45275,No
45276,No
45277,No
45278,No
45279,No
45280,No
45281,No
45282,No
45283,No
45284,No
45285,No
45286,No
45287,No
45288,No
45289,No
45290,No
45291,No
45292,No
45293,No
45294,No
45295,No
45296,No
45297,No
45298,No
45299,No
45300,No
45301,No
45302,No
45303,No
45304,No
45305,No
45306,No
45307,No
45308,No
45309,No
45310,No
45311,No
45312,No
45313,No
45314,No
45315,No
45316,No
45317,No
45318,No
45319,No
45320,No
45321,No
45322,No
45323,No
45324,No
45325,No
45326,No
45327,No
45328,No
45329,No
45330,No
45331,No
45332,No
45333,No
45334,No
45335,No
45336,No
45337,No
45338,No
45339,No
45340,No
45341,No
45342,No
45343,No
45344,No
45345,No
45346,No
45347,No
45348,No
45349,No
45350,No
45351,No
45352,No
45353,No
45354,No
45355,No
45356,No
45357,No
45358,No
45359,No
45360,No
45361,No
45362,No
45363,No
45364,No
45365,No
45366,No
45367,No
45368,No
45369,No
45370,No
45371,No
45372,No
45373,No
45374,No
45375,No
45376,No
45377,No
45378,No
45379,No
45380,No
45381,No
45382,No
45383,No
45384,No
45385,No
45386,No
45387,No
45388,No
45389,No
45390,No
45391,No
45392,No
45393,No
45394,No
45395,No
45396,No
45397,No
45398,No
45399,No
45400,No
45401,No
45402,No
45403,No
45404,No
45405,No
45406,No
45407,No
45408,No
45409,No
45410,No
45411,No
45412,No
45413,No
45414,No
45415,No
45416,No
45417,No
45418,No
45419,No
45420,No
45421,No
45422,No
45423,No
45424,No
45425,No
45426,No
45427,No
45428,No
45429,No
45430,No
45431,No
45432,No
45433,No
45434,No
45435,No
45436,No
45437,No
45438,No
45439,No
45440,No
45441,No
45442,No
45443,No
45444,No
45445,No
45446,No
45447,No
45448,No
45449,No
45450,No
45451,No
45452,No
45453,No
45454,No
45455,No
45456,No
45457,No
45458,No
45459,No
45460,No
45461,No
45462,No
45463,No
45464,No
45465,No
45466,No
45467,No
45468,No
45469,No
45470,No
45471,No
45472,No
45473,No
45474,No
45475,No
45476,No
45477,No
45478,No
45479,No
45480,No
45481,No
45482,No
45483,No
45484,No
45485,No
45486,No
45487,No
45488,No
45489,No
45490,No
45491,No
45492,No
45493,No
45494,No
45495,No
45496,No
45497,No
45498,No
45499,No
45500,No
45501,No
45502,No
45503,No
45504,No
45505,No
45506,No
45507,No
45508,No
45509,No
45510,No
45511,No
45512,No
45513,No
45514,No
45515,No
45516,No
45517,No
45518,No
45519,No
45520,No
45521,No
45522,No
45523,No
45524,No
45525,No
45526,No
45527,No
45528,No
45529,No
45530,No
45531,No
45532,No
45533,No
45534,No
45535,No
45536,No
45537,No
45538,No
45539,No
45540,No
45541,No
45542,No
45543,No
45544,No
45545,No
45546,No
45547,No
45548,No
45549,No
45550,No
45551,No
45552,No
45553,No
45554,No
45555,No
45556,No
45557,No
45558,No
45559,No
45560,No
45561,No
45562,No
45563,No
45564,No
45565,No
45566,No
45567,No
45568,No
45569,No
45570,No
45571,No
45572,No
45573,No
45574,No
45575,No
45576,No
45577,No
45578,No
45579,No
45580,No
45581,No
45582,No
45583,No
45584,No
45585,No
45586,No
45587,No
45588,No
45589,No
45590,No
45591,No
45592,No
45593,No
45594,No
45595,No
45596,No
45597,No
45598,No
45599,No
45600,No
45601,No
45602,No
45603,No
45604,No
45605,No
45606,No
45607,No
45608,No
45609,No
45610,No
45611,No
45612,No
45613,No
45614,No
45615,No
45616,No
45617,No
45618,No
45619,No
45620,No
45621,No
45622,No
45623,No
45624,No
45625,No
45626,No
45627,No
45628,No
45629,No
45630,No
45631,No
45632,No
45633,No
45634,No
45635,No
45636,No
45637,No
45638,No
45639,No
45640,No
45641,No
45642,No
45643,No
45644,No
45645,No
45646,No
45647,No
45648,No
45649,No
45650,No
45651,No
45652,No
45653,No
45654,No
45655,No
45656,No
45657,No
45658,No
45659,No
45660,No
45661,No
45662,No
45663,No
45664,No
45665,No
45666,No
45667,No
45668,No
45669,No
45670,No
45671,No
45672,No
45673,No
45674,No
45675,No
45676,No
45677,No
45678,No
45679,No
45680,No
45681,No
45682,No
45683,No
45684,No
45685,No
45686,No
45687,No
45688,No
45689,No
45690,No
45691,No
45692,No
45693,No
45694,No
45695,No
45696,No
45697,No
45698,No
45699,No
45700,No
45701,No
45702,No
45703,No
45704,No
45705,No
45706,No
45707,No
45708,No
45709,No
45710,No
45711,No
45712,No
45713,No
45714,No
45715,No
45716,No
45717,No
45718,No
45719,No
45720,No
45721,No
45722,No
45723,No
45724,No
45725,No
45726,No
45727,No
45728,No
45729,No
45730,No
45731,No
45732,No
45733,No
45734,No
45735,No
45736,No
45737,No
45738,No
45739,No
45740,No
45741,No
45742,No
45743,No
45744,No
45745,No
45746,No
45747,No
45748,No
45749,No
45750,No
45751,No
45752,No
45753,No
45754,No
45755,No
45756,No
45757,No
45758,No
45759,No
45760,No
45761,No
45762,No
45763,No
45764,No
45765,No
45766,No
45767,No
45768,No
45769,No
45770,No
45771,No
45772,No
45773,No
45774,No
45775,No
45776,No
45777,No
45778,No
45779,No
45780,No
45781,No
45782,No
45783,No
45784,No
45785,No
45786,No
45787,No
45788,No
45789,No
45790,No
45791,No
45792,No
45793,No
45794,No
45795,No
45796,No
45797,No
45798,No
45799,No
45800,No
45801,No
45802,No
45803,No
45804,No
45805,No
45806,No
45807,No
45808,No
45809,No
45810,No
45811,No
45812,No
45813,No
45814,No
45815,No
45816,No
45817,No
45818,No
45819,No
45820,No
45821,No
45822,No
45823,No
45824,No
45825,No
45826,No
45827,No
45828,No
45829,No
45830,No
45831,No
45832,No
45833,No
45834,No
45835,No
45836,No
45837,No
45838,No
45839,No
45840,No
45841,No
45842,No
45843,No
45844,No
45845,No
45846,No
45847,No
45848,No
45849,No
45850,No
45851,No
45852,No
45853,No
45854,No
45855,No
45856,No
45857,No
45858,No
45859,No
45860,No
45861,No
45862,No
45863,No
45864,No
45865,No
45866,No
45867,No
45868,No
45869,No
45870,No
45871,No
45872,No
45873,No
45874,No
45875,No
45876,No
45877,No
45878,No
45879,No
45880,No
45881,No
45882,No
45883,No
45884,No
45885,No
45886,No
45887,No
45888,No
45889,No
45890,No
45891,No
45892,No
45893,No
45894,No
45895,No
45896,No
45897,No
45898,No
45899,No
45900,No
45901,No
45902,No
45903,No
45904,No
45905,No
45906,No
45907,No
45908,No
45909,No
45910,No
45911,No
45912,No
45913,No
45914,No
45915,No
45916,No
45917,No
45918,No
45919,No
45920,No
45921,No
45922,No
45923,No
45924,No
45925,No
45926,No
45927,No
45928,No
45929,No
45930,No
45931,No
45932,No
45933,No
45934,No
45935,No
45936,No
45937,No
45938,No
45939,No
45940,No
45941,No
45942,No
45943,No
45944,No
45945,No
45946,No
45947,No
45948,No
45949,No
45950,No
45951,No
45952,No
45953,No
45954,No
45955,No
45956,No
45957,No
45958,No
45959,No
45960,No
45961,No
45962,No
45963,No
45964,No
45965,No
45966,No
45967,No
45968,No
45969,No
45970,No
45971,No
45972,No
45973,No
45974,No
45975,No
45976,No
45977,No
45978,No
45979,No
45980,No
45981,No
45982,No
45983,No
45984,No
45985,No
45986,No
45987,No
45988,No
45989,No
45990,No
45991,No
45992,No
45993,No
45994,No
45995,No
45996,No
45997,No
45998,No
45999,No
46000,No
46001,No
46002,No
46003,No
46004,No
46005,No
46006,No
46007,No
46008,No
46009,No
46010,No
46011,No
46012,No
46013,No
46014,No
46015,No
46016,No
46017,No
46018,No
46019,No
46020,No
46021,No
46022,No
46023,No
46024,No
46025,No
46026,No
46027,No
46028,No
46029,No
46030,No
46031,No
46032,No
46033,No
46034,No
46035,No
46036,No
46037,No
46038,No
46039,No
46040,No
46041,No
46042,No
46043,No
46044,No
46045,No
46046,No
46047,No
46048,No
46049,No
46050,No
46051,No
46052,No
46053,No
46054,No
46055,No
46056,No
46057,No
46058,No
46059,No
46060,No
46061,No
46062,No
46063,No
46064,No
46065,No
46066,No
46067,No
46068,No
46069,No
46070,No
46071,No
46072,No
46073,No
46074,No
46075,No
46076,No
46077,No
46078,No
46079,No
46080,No
46081,No
46082,No
46083,No
46084,No
46085,No
46086,No
46087,No
46088,No
46089,No
46090,No
46091,No
46092,No
46093,No
46094,No
46095,No
46096,No
46097,No
46098,No
46099,No
46100,No
46101,No
46102,No
46103,No
46104,No
46105,No
46106,No
46107,No
46108,No
46109,No
46110,No
46111,No
46112,No
46113,No
46114,No
46115,No
46116,No
46117,No
46118,No
46119,No
46120,No
46121,No
46122,No
46123,No
46124,No
46125,No
46126,No
46127,No
46128,No
46129,No
46130,No
46131,No
46132,No
46133,No
46134,No
46135,No
46136,No
46137,No
46138,No
46139,No
46140,No
46141,No
46142,No
46143,No
46144,No
46145,No
46146,No
46147,No
46148,No
46149,No
46150,No
46151,No
46152,No
46153,No
46154,No
46155,No
46156,No
46157,No
46158,No
46159,No
46160,No
46161,No
46162,No
46163,No
46164,No
46165,No
46166,No
46167,No
46168,No
46169,No
46170,No
46171,No
46172,No
46173,No
46174,No
46175,No
46176,No
46177,No
46178,No
46179,No
46180,No
46181,No
46182,No
46183,No
46184,No
46185,No
46186,No
46187,No
46188,No
46189,No
46190,No
46191,No
46192,No
46193,No
46194,No
46195,No
46196,No
46197,No
46198,No
46199,No
46200,No
46201,No
46202,No
46203,No
46204,No
46205,No
46206,No
46207,No
46208,No
46209,No
46210,No
46211,No
46212,No
46213,No
46214,No
46215,No
46216,No
46217,No
46218,No
46219,No
46220,No
46221,No
46222,No
46223,No
46224,No
46225,No
46226,No
46227,No
46228,No
46229,No
46230,No
46231,No
46232,No
46233,No
46234,No
46235,No
46236,No
46237,No
46238,No
46239,No
46240,No
46241,No
46242,No
46243,No
46244,No
46245,No
46246,No
46247,No
46248,No
46249,No
46250,No
46251,No
46252,No
46253,No
46254,No
46255,No
46256,No
46257,No
46258,No
46259,No
46260,No
46261,No
46262,No
46263,No
46264,No
46265,No
46266,No
46267,No
46268,No
46269,No
46270,No
46271,No
46272,No
46273,No
46274,No
46275,No
46276,No
46277,No
46278,No
46279,No
46280,No
46281,No
46282,No
46283,No
46284,No
46285,No
46286,No
46287,No
46288,No
46289,No
46290,No
46291,No
46292,No
46293,No
46294,No
46295,No
46296,No
46297,No
46298,No
46299,No
46300,No
46301,No
46302,No
46303,No
46304,No
46305,No
46306,No
46307,No
46308,No
46309,No
46310,No
46311,No
46312,No
46313,No
46314,No
46315,No
46316,No
46317,No
46318,No
46319,No
46320,No
46321,No
46322,No
46323,No
46324,No
46325,No
46326,No
46327,No
46328,No
46329,No
46330,No
46331,No
46332,No
46333,No
46334,No
46335,No
46336,No
46337,No
46338,No
46339,No
46340,No
46341,No
46342,No
46343,No
46344,No
46345,No
46346,No
46347,No
46348,No
46349,No
46350,No
46351,No
46352,No
46353,No
46354,No
46355,No
46356,No
46357,No
46358,No
46359,No
46360,No
46361,No
46362,No
46363,No
46364,No
46365,No
46366,No
46367,No
46368,No
46369,No
46370,No
46371,No
46372,No
46373,No
46374,No
46375,No
46376,No
46377,No
46378,No
46379,No
46380,No
46381,No
46382,No
46383,No
46384,No
46385,No
46386,No
46387,No
46388,No
46389,No
46390,No
46391,No
46392,No
46393,No
46394,No
46395,No
46396,No
46397,No
46398,No
46399,No
46400,No
46401,No
46402,No
46403,No
46404,No
46405,No
46406,No
46407,No
46408,No
46409,No
46410,No
46411,No
46412,No
46413,No
46414,No
46415,No
46416,No
46417,No
46418,No
46419,No
46420,No
46421,No
46422,No
46423,No
46424,No
46425,No
46426,No
46427,No
46428,No
46429,No
46430,No
46431,No
46432,No
46433,No
46434,No
46435,No
46436,No
46437,No
46438,No
46439,No
46440,No
46441,No
46442,No
46443,No
46444,No
46445,No
46446,No
46447,No
46448,No
46449,No
46450,No
46451,No
46452,No
46453,No
46454,No
46455,No
46456,No
46457,No
46458,No
46459,No
46460,No
46461,No
46462,No
46463,No
46464,No
46465,No
46466,No
46467,No
46468,No
46469,No
46470,No
46471,No
46472,No
46473,No
46474,No
46475,No
46476,No
46477,No
46478,No
46479,No
46480,No
46481,No
46482,No
46483,No
46484,No
46485,No
46486,No
46487,No
46488,No
46489,No
46490,No
46491,No
46492,No
46493,No
46494,No
46495,No
46496,No
46497,No
46498,No
46499,No
46500,No
46501,No
46502,No
46503,No
46504,No
46505,No
46506,No
46507,No
46508,No
46509,No
46510,No
46511,No
46512,No
46513,No
46514,No
46515,No
46516,No
46517,No
46518,No
46519,No
46520,No
46521,No
46522,No
46523,No
46524,No
46525,No
46526,No
46527,No
46528,No
46529,No
46530,No
46531,No
46532,No
